Actual,Predicted
22.7,22.497999999999998
43.6,43.417999999999985
28.1,29.182999999999993
29.7,29.850000000000037
3.0,2.534999999999998
36.4,36.85600000000004
36.6,36.89699999999999
33.6,32.95399999999999
31.2,30.918000000000003
42.7,42.88399999999999
33.9,34.01400000000002
40.1,39.350000000000016
38.4,38.498000000000005
-12.2,-11.874000000000006
26.1,26.233
25.1,25.12699999999998
24.7,24.807000000000006
34.7,35.102999999999994
31.6,32.045999999999985
28.0,28.312999999999988
29.9,29.381999999999998
38.8,38.74100000000001
27.2,27.007000000000026
35.1,35.37599999999998
25.1,24.930000000000003
-1.5,-1.2809999999999997
29.7,29.822999999999993
29.3,29.153000000000002
24.8,24.88500000000001
22.9,22.190999999999995
33.9,33.73000000000002
37.4,36.39799999999999
26.6,26.549999999999972
30.9,31.109000000000005
17.9,19.038999999999984
33.5,34.73600000000001
30.7,30.84199999999998
30.1,30.124999999999957
34.8,35.16899999999999
-4.7,-6.880999999999998
16.7,16.866
27.4,27.264999999999983
28.3,28.448999999999984
39.0,38.948000000000036
19.3,20.193999999999996
26.9,27.967000000000013
25.4,25.39000000000003
-16.3,-15.656000000000004
-0.4,-0.6880000000000005
25.2,25.23099999999999
39.2,39.023000000000025
29.5,29.370000000000015
37.6,36.932
30.2,30.434999999999967
26.7,26.829999999999995
26.8,27.299000000000007
36.6,35.66000000000002
28.8,28.703000000000003
42.7,42.64200000000001
30.3,30.275
27.3,26.654
27.6,27.459999999999994
19.1,19.07900000000001
32.5,32.07900000000001
27.2,27.201999999999995
41.6,41.240999999999985
41.0,41.084999999999965
30.2,30.265999999999977
-6.7,-6.922999999999999
27.9,28.596999999999998
14.0,13.89100000000002
40.8,40.83799999999998
31.0,30.32300000000001
29.3,29.146000000000026
22.4,23.369
27.7,27.678999999999984
30.1,29.851000000000003
29.1,29.551
27.2,27.305000000000003
38.5,39.038999999999994
26.7,26.82699999999998
30.3,30.820999999999994
32.6,33.530000000000015
33.8,34.108000000000004
26.6,26.427999999999965
30.0,30.63500000000001
30.1,30.027000000000008
24.9,25.27
41.2,40.929
28.9,29.273999999999997
26.7,26.19200000000002
26.3,25.721000000000004
40.6,40.24099999999998
38.0,39.09300000000005
35.3,35.781999999999975
31.7,32.17099999999998
37.7,36.06100000000003
38.8,37.59000000000001
16.5,16.993999999999993
26.1,25.558999999999997
42.0,41.998000000000005
25.4,25.349000000000032
35.6,36.48300000000003
-7.0,-6.6060000000000025
1.7,0.8500000000000001
41.6,41.637
30.4,29.739000000000004
17.0,16.972999999999992
-0.5,-0.6690000000000008
26.7,27.412000000000006
29.3,29.035999999999998
27.7,27.751999999999985
21.2,20.395999999999997
26.3,26.171000000000003
27.9,27.88499999999998
30.1,29.797000000000022
36.5,37.21999999999999
33.9,33.111
26.0,26.029000000000007
0.1,0.8719999999999998
34.7,35.202999999999975
34.5,34.186000000000014
37.9,38.30899999999998
4.1,3.700999999999999
35.8,35.84799999999999
28.1,28.01699999999999
24.5,22.589000000000006
-5.7,-5.254999999999999
38.6,38.764
23.1,22.763999999999992
38.6,38.73400000000003
23.3,22.49599999999999
17.6,17.924
33.7,32.64699999999998
22.5,22.741000000000003
26.0,26.285999999999998
27.7,27.703999999999983
31.3,30.997000000000035
37.9,38.26199999999999
30.4,30.274000000000033
25.1,25.13999999999997
41.6,41.86100000000003
16.8,17.771
24.9,23.749000000000006
33.3,33.86700000000003
-9.1,-8.884999999999996
33.5,33.858000000000025
33.9,33.949
23.0,23.607000000000006
27.9,29.774
35.0,34.90800000000002
26.3,26.828000000000003
26.4,26.38900000000001
34.7,34.469
39.6,39.08200000000001
22.5,22.54499999999999
34.9,31.77099999999996
39.8,39.23800000000003
39.2,39.313000000000024
26.8,26.99
29.9,29.871000000000027
31.6,31.205999999999996
23.3,23.547000000000015
28.9,28.414000000000005
27.8,27.437
33.7,33.879999999999995
40.4,38.83600000000002
-3.1,-4.614000000000003
27.5,27.936
41.2,41.62500000000002
26.7,27.086999999999993
28.2,28.638999999999992
41.6,41.39899999999996
42.5,42.59999999999997
24.0,23.639000000000006
32.3,33.34000000000001
41.1,41.20199999999999
30.8,30.741999999999972
30.4,30.179999999999993
32.2,34.171000000000014
33.6,34.58600000000002
-10.8,-11.517999999999997
26.2,26.323999999999998
33.9,34.446000000000005
28.6,28.616000000000003
33.6,33.97300000000001
39.9,38.74
29.7,29.657999999999983
-10.2,-8.300999999999993
23.5,23.555000000000003
23.0,23.709999999999983
27.4,26.96999999999999
38.1,38.416
40.1,39.04800000000001
31.8,32.122000000000014
26.4,26.235
24.1,23.98600000000001
17.5,18.088999999999995
41.7,41.83799999999999
